id,price
5359285,10
12635440,10
30553083,10
26289305,10
6456494,10
14481143,10
25372866,10
28214659,10
30703254,10
20164467,10
26175087,10
367045,10
28376521,10
11312494,10
10057534,10
24696718,10
24237904,10
6848011,10
24571828,10
28357876,10
31171158,10
534151,10
16060530,10
26074636,10
7568357,10
16612196,10
526742,10
18994288,10
25531378,10
28092662,10
21557478,10
19757251,10
17187100,10
7007851,10
9021227,10
29822889,10
18386900,10
9225093,10
29072397,10
5964062,10
25577839,10
9624998,10
19716668,10
14497944,10
17616385,10
30153373,10
21062017,10
4476323,10
15491513,10
30410992,10
21067464,10
21564562,10
20821886,10
30494220,10
12843370,10
22856964,10
30436015,10
19680248,10
21978573,10
13616425,10
16655477,10
23124107,10
29068770,10
14442162,10
7202985,10
19861730,10
23410498,10
10239996,10
27345637,10
8916746,10
429871,10
7705967,10
14931352,10
20062071,10
310529,10
9438828,10
24548301,10
23241644,10
29822676,10
4222707,10
6130436,10
21606819,10
15212660,10
29736318,10
21626751,10
24928246,10
31510233,10
9995241,10
30500592,10
11336522,10
2099906,10
18753139,10
15765961,10
29674331,10
30132253,10
25486896,10
23636877,10
14707866,10
19839938,10
17476704,10
15153343,10
29447308,10
4610322,10
21467848,10
11943131,10
20721792,10
13201916,10
10702328,10
26599989,10
10728801,10
21797295,10
12895431,10
11746250,10
20612347,10
24713033,10
23375743,10
27649820,10
17382495,10
13601153,10
9216271,10
8538527,10
16745289,10
1058349,10
24025065,10
12745977,10
3867799,10
27269877,10
3794246,10
16358113,10
2610075,10
23298517,10
17634760,10
28890599,10
24274603,10
17420729,10
22748139,10
31522883,10
11187186,10
26027096,10
2693144,10
20686021,10
10832769,10
27714341,10
24752657,10
27412056,10
29554541,10
30506866,10
20844279,10
28282059,10
19619704,10
6884490,10
4629025,10
9461697,10
26620640,10
18421317,10
16415949,10
6372537,10
3520581,10
20160206,10
16950148,10
31527498,10
15596005,10
24533874,10
30364365,10
470367,10
14620720,10
17131484,10
22175367,10
589440,10
23430241,10
18888280,10
19876089,10
29034117,10
5832112,10
22026685,10
8930320,10
31096724,10
13423412,10
18975574,10
23176089,10
4429372,10
26407530,10
30316378,10
29924794,10
8511014,10
25075636,10
10278181,10
7685517,10
791956,10
23315359,10
29081176,10
28173297,10
13881775,10
29536879,10
16169631,10
29982481,10
3123152,10
20810189,10
8539897,10
9956567,10
22198371,10
10892077,10
28064120,10
19966288,10
13266031,10
11564219,10
25421827,10
25505345,10
26636144,10
356291,10
17489030,10
10942656,10
26363738,10
21072391,10
14711386,10
7260610,10
6010840,10
21066678,10
12329404,10
29761249,10
854170,10
7655393,10
21866517,10
24443325,10
13243274,10
31163484,10
15540978,10
7812809,10
30680324,10
22352353,10
12465881,10
2921317,10
29674796,10
16318637,10
13964839,10
14803464,10
21319010,10
13253670,10
4983164,10
870508,10
9483781,10
596120,10
11152093,10
17888774,10
30395326,10
20480050,10
19597881,10
14799113,10
16894278,10
27540378,10
24460559,10
6424323,10
8159487,10
20395548,10
29647879,10
26828118,10
31325672,10
7686019,10
21125540,10
30518174,10
17735431,10
21316850,10
9784041,10
23263291,10
23370900,10
19548913,10
13124271,10
29650152,10
23409609,10
2929047,10
22730487,10
27579498,10
27194485,10
7767674,10
81313,10
26459254,10
11606208,10
19900401,10
30884010,10
325169,10
31331814,10
20813781,10
13199647,10
26667847,10
29841728,10
18976544,10
6559228,10
22935611,10
7021343,10
29406242,10
8376413,10
17618169,10
21692568,10
19995773,10
17273369,10
31170352,10
22995081,10
21375045,10
21332140,10
17184443,10
19755344,10
13161736,10
8050492,10
28065673,10
28060940,10
11121081,10
20616968,10
14731203,10
27978448,10
4931417,10
2499721,10
13790715,10
27764162,10
22791702,10
28174116,10
21331174,10
15713187,10
14106982,10
7907351,10
27466024,10
529422,10
24131367,10
24978202,10
30424435,10
466693,10
31450647,10
10935251,10
31032289,10
3738560,10
23106818,10
26035096,10
31461829,10
31204097,10
23297769,10
6875290,10
3692412,10
17997788,10
23390523,10
31351742,10
24155684,10
28808053,10
25443299,10
22388892,10
3894171,10
23279521,10
1397053,10
26091320,10
17781743,10
350919,10
16240500,10
16693139,10
2040960,10
14108958,10
24769079,10
28682360,10
12985962,10
27013261,10
24192765,10
5432800,10
168212,10
20532672,10
14572547,10
20252537,10
22237185,10
23319099,10
25050256,10
21590795,10
22095739,10
8771926,10
850512,10
21645518,10
18994471,10
4612531,10
8319067,10
19174287,10
26265829,10
8513852,10
27077168,10
17375514,10
22370097,10
13182956,10
27799224,10
31438773,10
25199401,10
13052469,10
21698388,10
17609803,10
13665003,10
5701242,10
22218118,10
8225836,10
24730953,10
27977796,10
19992311,10
8396877,10
19487064,10
18671068,10
18380939,10
10207595,10
27575647,10
30813322,10
9973052,10
28726564,10
30684351,10
5553214,10
4572264,10
23628347,10
19481298,10
16422516,10
19193470,10
14164224,10
27311039,10
18419553,10
11708313,10
15929457,10
27137006,10
28974783,10
10433837,10
23091930,10
26885927,10
17512736,10
26060561,10
1581747,10
10171308,10
20322385,10
26564522,10
591701,10
7618698,10
30782881,10
29939298,10
12392559,10
4883728,10
30950257,10
31484134,10
14218237,10
8186587,10
24729413,10
30040178,10
2961455,10
1538157,10
30690828,10
24551459,10
29823722,10
19237865,10
26435397,10
18663190,10
16554251,10
22338763,10
31494805,10
27717086,10
31164466,10
6105651,10
19411385,10
14250281,10
7675036,10
24239110,10
26941956,10
29145552,10
17973369,10
22142071,10
16062472,10
6706129,10
4284836,10
1993694,10
26989496,10
27750628,10
9537384,10
16236099,10
8238613,10
18421555,10
25284250,10
30143716,10
30741665,10
13792197,10
23497143,10
15369960,10
25362510,10
439842,10
15321454,10
12961505,10
15260126,10
16649688,10
28946866,10
30901496,10
23154335,10
7718153,10
7569017,10
27452656,10
17569748,10
17486935,10
1516950,10
21349954,10
21322897,10
28775084,10
24559252,10
26437779,10
24306586,10
29684231,10
29196422,10
27954672,10
3401760,10
18501779,10
13098026,10
260123,10
26834739,10
21870350,10
12003969,10
9702006,10
28581805,10
5262597,10
30144622,10
22048055,10
10867472,10
12445702,10
8463599,10
6396364,10
19268969,10
12625611,10
12965502,10
6224504,10
24114830,10
16389627,10
22258230,10
16424601,10
27561525,10
21422788,10
29324369,10
24073037,10
3432770,10
22024975,10
605567,10
24846060,10
28301000,10
20666075,10
16154059,10
17616365,10
2215549,10
5132608,10
24031917,10
21314363,10
21893133,10
9672964,10
23822508,10
24376764,10
29815560,10
31318642,10
4352767,10
6254196,10
17137470,10
27899455,10
21042241,10
23033176,10
30224814,10
13430568,10
20433381,10
20798798,10
12647463,10
30583201,10
15321625,10
13040561,10
20853515,10
3722419,10
18986464,10
18197074,10
20646292,10
22757857,10
25287563,10
14471895,10
29583900,10
4673975,10
31270926,10
13326033,10
13343280,10
26465753,10
29386850,10
10605019,10
21708331,10
31460015,10
8319525,10
24926736,10
16750445,10
22352458,10
15632335,10
318151,10
31117348,10
9356885,10
31516276,10
24587625,10
22265730,10
29303495,10
12863711,10
30293939,10
23339683,10
19944484,10
10893144,10
22763196,10
25820318,10
17727369,10
14072466,10
17445255,10
4826447,10
20693144,10
21277777,10
29390545,10
11900256,10
4951981,10
6441114,10
14712032,10
10655343,10
21874948,10
30702999,10
14115341,10
12878627,10
28520398,10
19599759,10
29728438,10
9853941,10
11745772,10
20258797,10
21016536,10
18519074,10
19639829,10
28486038,10
21807202,10
31256191,10
8455528,10
16741174,10
25498009,10
5751442,10
10313470,10
17937841,10
14667397,10
25107424,10
24140457,10
12139717,10
30287453,10
26218038,10
31139347,10
4772366,10
21421815,10
29896073,10
21815397,10
28490239,10
16786922,10
25074326,10
19766041,10
30260784,10
29447831,10
8006495,10
22935043,10
25157710,10
29275563,10
21955057,10
9356612,10
27741664,10
24616674,10
26936004,10
4644329,10
31182036,10
25311567,10
8110317,10
30314905,10
17253107,10
20523040,10
6606488,10
11635723,10
21004683,10
28001842,10
17875224,10
30548543,10
30350591,10
22939736,10
31279912,10
18209602,10
22152104,10
10006352,10
29922232,10
15082935,10
5311279,10
9073888,10
26946443,10
22040876,10
10098543,10
9488392,10
30015227,10
22611421,10
722926,10
3488591,10
29333729,10
1381495,10
22755164,10
6393533,10
5569302,10
24981073,10
30349502,10
1910552,10
24324591,10
15504001,10
25478634,10
27482828,10
14923946,10
9134976,10
15667444,10
19403873,10
22522498,10
21390139,10
29157385,10
9976201,10
25476652,10
21091799,10
24690557,10
14181738,10
13666218,10
28759764,10
21889389,10
28703744,10
26653164,10
31012621,10
16213420,10
6811468,10
26760174,10
17597590,10
27398506,10
24132540,10
4819097,10
20484739,10
13393802,10
30844518,10
6491211,10
29051567,10
22077705,10
17523804,10
29869493,10
7935791,10
25994515,10
26471107,10
23145492,10
11080851,10
2805818,10
7365859,10
17992505,10
30369740,10
16865543,10
29678239,10
137771,10
2045762,10
28407602,10
17799153,10
26748518,10
2056791,10
10154463,10
19306434,10
22204157,10
24395188,10
21866428,10
28983141,10
28860165,10
13259979,10
10052788,10
17458807,10
30313444,10
21572756,10
27259344,10
14559267,10
31272180,10
14289576,10
11490819,10
21573749,10
27752434,10
29459644,10
28401529,10
16669613,10
28307686,10
347760,10
10897100,10
18502577,10
30586007,10
9467519,10
23465477,10
16785590,10
26839598,10
27369863,10
30501080,10
24317162,10
19353199,10
29503663,10
7934432,10
16921906,10
27242847,10
28839635,10
17550970,10
7303728,10
11389789,10
25262201,10
26557726,10
19361875,10
14329584,10
29975693,10
23627501,10
3612724,10
21472489,10
22502234,10
17952222,10
23178510,10
29975872,10
13824932,10
559303,10
16893508,10
28703740,10
25769282,10
26515024,10
11113611,10
21560604,10
30385591,10
20387315,10
19760384,10
18650282,10
6753050,10
29503683,10
28683055,10
26495741,10
16487015,10
407650,10
23011842,10
22381995,10
25609735,10
22094471,10
25344844,10
10737035,10
24056258,10
21689497,10
17099546,10
27841642,10
20817401,10
15409298,10
17526375,10
27681965,10
29122532,10
19235072,10
30335215,10
19376583,10
10278350,10
8701651,10
23866984,10
30507809,10
28270362,10
18445232,10
25372845,10
19016316,10
21652695,10
16386722,10
30734517,10
31018417,10
7087389,10
9724598,10
8108690,10
24177792,10
13776629,10
17487913,10
4801426,10
20940462,10
19580713,10
30706615,10
29297706,10
6454803,10
19747544,10
28779814,10
17920541,10
30766006,10
27040137,10
16610490,10
20448365,10
20327252,10
12808456,10
22322387,10
17149906,10
19379384,10
13988056,10
26217186,10
23778482,10
30321558,10
16114217,10
4475138,10
14490788,10
2808759,10
16026639,10
29954893,10
20118434,10
18646066,10
5097696,10
5953900,10
30546865,10
20861362,10
25823210,10
27156608,10
452645,10
22845584,10
608711,10
3658517,10
20032685,10
13738848,10
29799315,10
11369848,10
7557192,10
27127904,10
14913914,10
18468470,10
8532509,10
29510595,10
29694316,10
1060763,10
18310870,10
17983155,10
5891531,10
16342226,10
20799620,10
25145989,10
30349084,10
20885675,10
24402727,10
9966334,10
27959299,10
28118908,10
13216008,10
9842303,10
27192741,10
19573522,10
26937513,10
16818627,10
21571258,10
15696037,10
94002,10
3778487,10
21652946,10
4512566,10
18177016,10
26825959,10
8777703,10
3157010,10
14779296,10
3685315,10
5989479,10
4763571,10
29901265,10
9210724,10
20788241,10
8376935,10
30501450,10
17739888,10
6507837,10
25611345,10
18047646,10
434826,10
15125211,10
30518931,10
8551127,10
31435474,10
11521546,10
29620940,10
31204124,10
615962,10
4246341,10
26872424,10
17664739,10
17887740,10
25478346,10
27954702,10
30377036,10
27689722,10
24870243,10
22149531,10
27422522,10
31371466,10
20436899,10
23590579,10
9540117,10
27620883,10
31182125,10
29447529,10
27552552,10
7848452,10
30704261,10
19552722,10
7448748,10
7302443,10
26946891,10
29156588,10
17501692,10
18726011,10
28731722,10
6604120,10
16224826,10
27669467,10
342926,10
7459740,10
8805082,10
28267765,10
24355462,10
25006016,10
14448274,10
29728797,10
23797301,10
24639419,10
31491088,10
8954719,10
16596269,10
30219695,10
12323766,10
14794429,10
4642060,10
23340278,10
26383842,10
14960700,10
29703216,10
24195784,10
27797049,10
709282,10
15212817,10
16322226,10
21410107,10
24192301,10
20877325,10
7830514,10
23446572,10
27717430,10
16992636,10
5483667,10
21171148,10
31328334,10
17352364,10
21017604,10
19179027,10
7044477,10
28597424,10
9397409,10
14350626,10
7070942,10
17275235,10
28290336,10
26033986,10
28259691,10
31273494,10
4964029,10
19563306,10
22764889,10
26598548,10
26863809,10
29251322,10
30503082,10
2836496,10
20687488,10
7336397,10
9038535,10
26086243,10
27508116,10
26489530,10
22447987,10
21977901,10
29090428,10
18028234,10
12723533,10
5779333,10
16120614,10
15971064,10
15881564,10
20539722,10
14517045,10
21791531,10
8747942,10
14964105,10
27608461,10
29811464,10
4840217,10
31320627,10
11962725,10
19751128,10
5558360,10
23368853,10
21638121,10
16646109,10
17073395,10
23724187,10
7211899,10
6572184,10
2255378,10
22317681,10
20817129,10
8138212,10
24979377,10
9340309,10
31287982,10
9071437,10
8086974,10
26055394,10
18047854,10
4946930,10
20481246,10
4349413,10
10737154,10
29362299,10
10778075,10
7933040,10
11292358,10
18327996,10
1875918,10
29657107,10
21180656,10
13387290,10
22046856,10
17411376,10
27476609,10
11880733,10
24307751,10
29892828,10
21120635,10
28051320,10
25209657,10
31304166,10
14085277,10
29267704,10
8018980,10
1301013,10
16066865,10
16009049,10
17754925,10
17872570,10
26939229,10
8260148,10
9994093,10
7062929,10
632581,10
14460004,10
28799212,10
13924489,10
21708044,10
28883698,10
5792071,10
26047276,10
18188918,10
30349590,10
29295290,10
29361119,10
14518226,10
10513720,10
13042628,10
22286201,10
27104514,10
31251262,10
29103215,10
28358715,10
30226203,10
4487055,10
11223195,10
26937077,10
27978053,10
18193274,10
27599270,10
12394242,10
12528979,10
12562598,10
11470278,10
3808345,10
22487857,10
5368372,10
22630401,10
14726081,10
17500828,10
27353501,10
18660607,10
527988,10
24151214,10
26111300,10
27747656,10
15867852,10
12911048,10
14956781,10
29645201,10
19147983,10
15912709,10
3543855,10
27989814,10
7553429,10
11185605,10
29459672,10
12119092,10
19706056,10
26920171,10
15924821,10
1304844,10
19908738,10
31470591,10
28010084,10
24070546,10
22281406,10
13443414,10
1270115,10
29894089,10
21678126,10
28375867,10
30269317,10
26613474,10
4102033,10
3633756,10
23137478,10
24283423,10
21734384,10
20244745,10
2068229,10
11054619,10
25609916,10
15856398,10
31351012,10
30303498,10
5576008,10
25796236,10
28387385,10
15445538,10
9132892,10
24488386,10
14652756,10
17968712,10
13241317,10
17709571,10
29918697,10
30228588,10
7528729,10
21972270,10
22596407,10
16484006,10
30493036,10
6782322,10
25500989,10
18050294,10
3785691,10
15333353,10
26187960,10
24963332,10
27748030,10
23739650,10
21276176,10
21654106,10
27222669,10
7697242,10
22758896,10
28983915,10
14048077,10
7570514,10
9790977,10
1527524,10
4144072,10
2565825,10
21603547,10
7411229,10
15263922,10
20012046,10
30455270,10
21721202,10
22071258,10
20222357,10
12202838,10
584835,10
127516,10
22286630,10
22083125,10
13160720,10
13546043,10
2400556,10
1044564,10
25453247,10
29813392,10
9053706,10
10704722,10
30107467,10
12482452,10
21875765,10
25884695,10
16644797,10
15561286,10
20551657,10
29649235,10
12859675,10
20399542,10
29767279,10
19668031,10
12895571,10
16365040,10
7864706,10
916769,10
5611090,10
28934490,10
27796951,10
590237,10
21706116,10
14814883,10
29683936,10
22260610,10
28148971,10
4536994,10
15715740,10
23824766,10
23856322,10
28072517,10
28827324,10
10328086,10
21352460,10
4811431,10
9522496,10
20042222,10
3974549,10
20553508,10
19633093,10
5565723,10
25613645,10
30763078,10
18907251,10
9671588,10
29572785,10
17677707,10
2209295,10
23742676,10
25543128,10
19470895,10
30032737,10
23874265,10
12138906,10
189879,10
15738767,10
12288017,10
19225370,10
6499489,10
27580376,10
13220500,10
16374399,10
15243165,10
5367081,10
13271122,10
25811457,10
30956406,10
7573390,10
22255177,10
25728500,10
23841235,10
9540863,10
26891439,10
5564322,10
24715682,10
75859,10
26527688,10
13692006,10
19216574,10
14572142,10
31029383,10
361526,10
22240317,10
1005071,10
29621749,10
22792711,10
4124564,10
18135128,10
22968351,10
30013197,10
18742901,10
1267649,10
18731150,10
15172931,10
1588440,10
16261480,10
6051568,10
20279222,10
20581920,10
23587466,10
31436940,10
31191603,10
14681596,10
26704730,10
29146597,10
6421764,10
10623593,10
25671712,10
31512221,10
30646942,10
1299807,10
6880445,10
9468040,10
18824849,10
9808686,10
18341977,10
30056536,10
6949009,10
22513085,10
7928191,10
24343675,10
1145842,10
21522454,10
24034023,10
16128258,10
6821104,10
27844308,10
9482325,10
17083587,10
10818794,10
27325172,10
28073223,10
23081860,10
19235296,10
3273742,10
21131138,10
31325323,10
31199157,10
26528526,10
10920397,10
29774512,10
19981984,10
10191611,10
20345734,10
18052901,10
13668321,10
26531967,10
10719303,10
9833788,10
17843010,10
23231108,10
14726659,10
24980221,10
30376354,10
23154694,10
23523119,10
20929692,10
8727524,10
13780583,10
19900592,10
14034951,10
628541,10
7494639,10
9641901,10
3181715,10
14676254,10
5350548,10
18772488,10
17486892,10
13455171,10
20771843,10
17170371,10
27081388,10
21256202,10
28758229,10
30737610,10
29943779,10
19248083,10
23590794,10
23808074,10
19256117,10
17956686,10
4065497,10
28701423,10
28244404,10
9061398,10
23768823,10
27244303,10
16700605,10
24401418,10
26650617,10
18672937,10
559640,10
22369817,10
1153750,10
27778342,10
23807324,10
4707079,10
20066600,10
21116154,10
19714657,10
19362309,10
361890,10
13603402,10
5974424,10
6559731,10
21734992,10
27502294,10
527672,10
28406364,10
24903133,10
23171181,10
3492823,10
22250091,10
29198110,10
11435461,10
28827080,10
28631697,10
19762951,10
30375033,10
23143643,10
13760518,10
7414920,10
17860191,10
7614948,10
24257566,10
22065867,10
21018525,10
16174681,10
21889174,10
11675283,10
31118215,10
18171535,10
23133189,10
30272202,10
27575776,10
28596183,10
23715157,10
21955226,10
25185473,10
19429460,10
10570949,10
31051084,10
30774598,10
7645424,10
26983325,10
6919003,10
10653309,10
17977787,10
25003908,10
29754452,10
31202680,10
23331506,10
9602481,10
555283,10
13072389,10
23910914,10
26505349,10
16612805,10
2765307,10
27676540,10
15939796,10
25394218,10
19017736,10
18232381,10
28198055,10
24594338,10
18353653,10
20969733,10
27617125,10
17122731,10
27423219,10
4299539,10
19527842,10
26698225,10
8952421,10
22334701,10
30384179,10
13558779,10
28302795,10
5289742,10
15388975,10
15930383,10
28880495,10
5801560,10
22370937,10
29554333,10
22805440,10
26082988,10
28177559,10
21066213,10
8984109,10
31102621,10
27925314,10
24293630,10
26298108,10
1453995,10
3483228,10
28247502,10
12185038,10
11287820,10
30319909,10
27387353,10
22119515,10
16060279,10
7908618,10
10383446,10
24485317,10
28389934,10
26580936,10
28451197,10
16951596,10
31281011,10
29531760,10
13382284,10
9882434,10
3587439,10
27471417,10
26379187,10
17483896,10
4756771,10
28408537,10
22323096,10
28254444,10
31324984,10
4551747,10
15742469,10
4785270,10
20055528,10
13840097,10
26485234,10
23297922,10
21101285,10
7277585,10
22135190,10
15275037,10
28769028,10
13738259,10
22481487,10
16905059,10
13569221,10
22580105,10
14234993,10
25497528,10
26628723,10
21382213,10
20825913,10
29474076,10
15055562,10
15018558,10
1339582,10
22713795,10
4703849,10
23362848,10
245689,10
9346841,10
22219473,10
24484717,10
5612049,10
15988558,10
22758867,10
17599534,10
29044354,10
30774882,10
13456077,10
22191639,10
22686108,10
23192613,10
28887308,10
15082855,10
434419,10
22225201,10
23461917,10
16232233,10
17554785,10
9822456,10
24195844,10
19728125,10
465225,10
15336436,10
3576262,10
28043066,10
29299606,10
7129187,10
18144744,10
23087949,10
19793733,10
13561026,10
19966768,10
23249969,10
27170503,10
11276990,10
4634794,10
22263617,10
981307,10
21458089,10
20333696,10
25648575,10
23120035,10
19567255,10
16618574,10
28297391,10
16748889,10
14865356,10
19031008,10
8348674,10
14717423,10
8564450,10
25685532,10
18452605,10
611573,10
53106,10
13720516,10
23655551,10
20422006,10
12938850,10
21072943,10
22093582,10
17923632,10
30006870,10
9874172,10
19815735,10
24730667,10
29172047,10
16253135,10
25047412,10
21768770,10
20791345,10
10470159,10
16184523,10
6727907,10
24190737,10
17145818,10
27163557,10
7046428,10
28954076,10
20428932,10
5812125,10
22757401,10
19494875,10
8005622,10
20145198,10
16293189,10
13221899,10
17502484,10
6162668,10
21676996,10
24133836,10
1349581,10
26497503,10
22481911,10
17101980,10
30198762,10
20417336,10
28832858,10
30767548,10
27522917,10
3437061,10
16153008,10
22665361,10
23261191,10
9347821,10
22878606,10
23745353,10
13598350,10
24849813,10
23719745,10
22611621,10
6831350,10
20059885,10
20659479,10
7378513,10
19651904,10
28606445,10
13275193,10
16279453,10
14690744,10
9405748,10
3326253,10
6897554,10
5304031,10
28125146,10
12246531,10
26216551,10
27535920,10
13107178,10
7284867,10
18674751,10
392084,10
8985341,10
26229352,10
31441236,10
28865956,10
29946392,10
20312910,10
13012586,10
24126264,10
28938658,10
25362436,10
20795216,10
29429993,10
19531262,10
21943149,10
14227342,10
6704698,10
11287942,10
25735566,10
22482038,10
26214208,10
7498934,10
11899238,10
19168109,10
1241863,10
9321687,10
29882006,10
809990,10
22157204,10
22458994,10
18470858,10
21996217,10
13949337,10
15306856,10
13880704,10
20601029,10
4032844,10
304782,10
21208729,10
12822680,10
19855195,10
13285906,10
19559196,10
899217,10
27252126,10
29999420,10
19393442,10
416611,10
17351826,10
676310,10
22031098,10
31406509,10
26456817,10
14897918,10
22706447,10
29506284,10
18120394,10
20283204,10
8730729,10
21656250,10
11711691,10
25366668,10
19436148,10
23557631,10
28073282,10
30959541,10
4707112,10
16896033,10
29895899,10
3714961,10
27602774,10
19382613,10
4246638,10
28955531,10
19060690,10
9038523,10
3525103,10
30900010,10
16673174,10
23793342,10
20142125,10
17563968,10
727490,10
19226535,10
24912024,10
28204057,10
542095,10
23106030,10
18923623,10
25783292,10
24320631,10
27772554,10
14603951,10
29097131,10
9665920,10
11704791,10
20087974,10
31249342,10
29249824,10
29837121,10
753090,10
28238697,10
2917799,10
28169366,10
22626472,10
9263785,10
16272043,10
21590225,10
30402294,10
19371812,10
24734844,10
27156306,10
17584094,10
566402,10
1466119,10
8835881,10
6901999,10
28824971,10
2303220,10
30179300,10
23894998,10
11562600,10
19866757,10
19011192,10
6753343,10
12940316,10
13045383,10
13905681,10
15564987,10
13150190,10
30644135,10
28202562,10
28745672,10
9228138,10
728616,10
7864550,10
17183333,10
31134436,10
16865129,10
26680172,10
21902397,10
23975991,10
22349333,10
343959,10
27225443,10
21304983,10
28152096,10
9425052,10
3782083,10
30907202,10
9521718,10
24714198,10
21826806,10
31010769,10
28022749,10
23216515,10
20666934,10
19095394,10
19266908,10
20637949,10
26591504,10
22950638,10
29249312,10
26317186,10
30332063,10
1959062,10
27789116,10
16344822,10
7177018,10
17330288,10
7845470,10
24625418,10
6127998,10
13012156,10
21907991,10
7936455,10
1274283,10
22733677,10
16864729,10
15395952,10
14531754,10
13894476,10
24463127,10
29072434,10
21158749,10
19653657,10
19706869,10
11377492,10
28660765,10
23638604,10
3228026,10
21353076,10
27566824,10
19949574,10
18993786,10
20584521,10
6691652,10
8144504,10
26301718,10
9895759,10
18891226,10
27329741,10
23558074,10
25423025,10
22646881,10
19889450,10
27194051,10
30312133,10
30389501,10
12255525,10
19151958,10
30580859,10
21588285,10
29963600,10
19960322,10
6432236,10
28103606,10
31356804,10
20980554,10
27869703,10
6780923,10
31486035,10
27770901,10
24367460,10
8051651,10
19631064,10
24439507,10
22613233,10
20282119,10
20146014,10
28045258,10
16035524,10
16896726,10
31197635,10
16841835,10
23588490,10
3130968,10
23665846,10
19425586,10
1003909,10
26748411,10
28362359,10
27566202,10
14785279,10
18207254,10
20054594,10
30732839,10
23432359,10
20898750,10
14115895,10
15422106,10
23624571,10
13899561,10
21859149,10
20781403,10
7767552,10
18321554,10
14047657,10
22329944,10
594417,10
20337035,10
22029430,10
11155675,10
9584160,10
14460220,10
22950595,10
340776,10
24656436,10
18892669,10
2141257,10
23236311,10
25798238,10
4836430,10
18531777,10
30287151,10
24205981,10
27260352,10
4128666,10
13873607,10
20621948,10
25176956,10
21678418,10
8418052,10
6980510,10
29628165,10
29817646,10
18672379,10
28463214,10
24328970,10
13621229,10
22607906,10
19920992,10
28622656,10
17716618,10
23163018,10
20043979,10
30443905,10
5496561,10
16513002,10
16421568,10
30756459,10
5744792,10
18660090,10
31272707,10
17585060,10
26764495,10
18130732,10
17727087,10
19191284,10
28090490,10
18782262,10
31287519,10
30688072,10
31456473,10
19571906,10
18925555,10
5746121,10
29584972,10
15120157,10
28799790,10
20479372,10
16273462,10
16293668,10
5335445,10
27841342,10
21849707,10
14550587,10
23914973,10
15156560,10
15657999,10
5289576,10
21106603,10
14884176,10
26275161,10
7245819,10
12297107,10
19918111,10
16227077,10
10178610,10
6682994,10
13898944,10
25764632,10
3879280,10
5842356,10
11075900,10
27970075,10
17622963,10
30144727,10
4421594,10
166624,10
29170985,10
6473067,10
21856203,10
28198577,10
20931627,10
18324263,10
24687923,10
23684591,10
25931005,10
3136609,10
30250086,10
24589186,10
25790056,10
14916259,10
8948256,10
21610796,10
23759099,10
23588647,10
22541574,10
10469256,10
29817415,10
16408677,10
250890,10
5736838,10
20062623,10
11687815,10
24989456,10
30249925,10
23890365,10
28213442,10
29033503,10
3801068,10
30007123,10
27726711,10
29391252,10
7605190,10
5455190,10
29901057,10
5808209,10
7493357,10
26922957,10
22724978,10
23786562,10
27547468,10
3664650,10
25833108,10
